0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,2,5,6,7,8,5,3,3,2,8,9,10,11,5,12,4,11,5,3,13,1,2,14,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,5,14,3,16,17,5,12,3,11,11,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,15,5,11,5,11,4,20,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,11,5,11,11,9,21,9,11,21,11,21,5,11,15,10,21,11,17,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,22,23,21,11
0,0,0,0,0,0,0,0,0,0,0,0,7,22,5,23,11,11,16,12,18,22,19,5,3,22,11,2,18,24,3,3,1,2,8,12,7,22,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,23,11,11,19,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,19,3,14,2,5,23,11,5,18,11,24,11,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,22,7,5,11,14,2,15,2,10,5,18,26,22,23,21,11,5,7,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,11,3,8,5,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,28,11,4,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,11,16,21,21,7,4,4,4,3,23,29,21,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,28,5,12,11,4,16,5,12,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,11,15,17,12,9,7,5,3,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,24,15,21,16,15,12,21,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,18,1,2,11,24,22,12,11,16,23,12,11,24,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,14,2,5,3,3,3,4,3,19,5,18,10,3,10,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,3,3,19,8,4,7,5,10,4,2,5,14,11,23,16,11,23,11,14,12,3,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,22,2,12,11,17,21,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,11,4,3,11,4,16,21,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,5,3,1,2,5,12,9,28,21,11,17,21,16,17,3,11,4,15,15,11,7,1,2,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,5,30,18,17,31,5,18,4,3,5,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,17,12,7,32,11,17,12,11,5,12,3,7,4,22,18,15,22,11,7,5,21,7,5,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,12,4,30,21,10,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,2,18,2,5,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,22,22,5,12,11,24,22,8,5,21,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,3,3,22,12,21,11,5,11,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,12,21,11,19,24,5,21,22,12,11,24,2,12,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,28,11,5,3,28,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,22,5,4,4,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,11,15,19,15,21,4,20,24,12,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,18,22,10,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,9,3,3,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,5,7,8,15,2,21,16,21,16,15,18,2,5,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,11,11,7,24,11,15,22,3,7,33,5,12,3,11,5,24,2,24,23,21,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,16,12,3,9,3,3,3,3,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,11,9,19,11,24,21,16,21,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,12,11,8,11,21,11,14,2,12,11,3,2,11,5,15,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,11,16,8,5,21,7,24,3,15,5,11,4,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,7,19,21,5,18,4,4,15,19,11
0,0,0,0,0,0,0,0,0,2,12,11,19,11,5,21,11,1,2,8,5,9,24,15,14,2,12,11,5,12,11,11,15,5,9,14,2,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,11,15,5,10,28,23,7,22,5,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,23,10,14,2,12,11,5,18,5,12,11,30,18,22,5,21,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,14,2,5,11,5,18,2,4,3,15,4,11,15,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,5,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,14,2,12,11,11,5,5,18,4,2,21,2,15,21,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,5,9,7,6,5,9,23,11,8,5,11,7,22,11,16,15,9,7,22,21,9,18,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,11,12,11,19,12,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,19,5,12,7,16,15,5,12,11,4,11,16,11,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,11,5,3,17,5,5,12,3,3,21,5,3,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,2,12,3,3,34,16,12,7,18,22,14,2,5,10,9,35,3,5,11
