0,0,0,0,0,0,0,0,0,238,421,1846,7,9,9,327,4227,787,990,315,16,406,126,845,283,14,2,9,9,471,106,43,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2325,3491,555,8,11940,1670,8,4322,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,3896,4357,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,550,1090,244,1,11941,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,45,41,30,491,11942,4358,617,248,322,491,455,166,745,591,491,52,1341,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11943,1324,4312,276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,2206,11944,726,5,78,14,8,755,796,3,11945,1125,300,3350,620,8,41,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228,3,3489,375,360,11946,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885,3394,11947,83,176,123,3,320,242,11948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,181,22,1373,8,194,11949,8,276,692,22,11950
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,439,75,71,1015,117,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,11951,11,116,2,11952,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2783,1628,11953,11954,2,2,2,11955,723,260,11956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,661,6,343,1,11957,2484,11958
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11959,3,764,88,1205,11960,11961,880,2217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906,1637,3,88,4074,251,3965,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,93,162,3,1501,1264,319,3,11962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1405,223,380,3119,11963,932,11964,1,11965,11966,317,11967,11968,183,11969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747,10,3221,1874,11970,7,105,4082,1,12,2126,19,304,11971,1530,1513,11972,11973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,16,11974,11975,11976,11977,1978,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11978,1255,11979,1,585,424,1,9,9,260,9,11980
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1043,11981,40,11982,11,2816,3820,210,4359,404,11983,2594,1,1042,56,11984,518,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,229,952,1,4016,11985,10,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,514,11986,42,75,4146,226,7,246,4186,625,560,454,11987,11988,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,23,1,109,90,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11989,6,234,33,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,265,87,14,3401,3,1777,615,345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1254,11990,2754,11991,1153,373,1,41,11992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,4350,3242,3,556,67,3,1448,11993,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11994,11995,11,4257,11996,10,4,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11997,2,2,2,11998,11999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,2646,2594,1,68,3,42,1,2646,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,1299,14,1678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,722,2647,2647,1055,1885,12000,443,2217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,540,3860,240,4335,16,2149,3298,467,14,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12001,377,186,12002,3,552,232,33,12003,12004,14,12005,962,3,93,3,12006,476,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,722,2489,2489,4246,36,12007,12008,12009,2579,12010,12011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,351,944,91,12012,12013,3,1822,19,12014,359,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,53,1512,12015,29,462,56,65,1225,1049,30,17,4057,781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,386,4360,12016,22,3,12,133,2,12017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938,4361,3263,147,12018,2,2,206,82,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,56,145,1440,84,67,3288,1993,3,31,122,2438,1448,1993,539,1440,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12019,1620,467,665,6,51,4354,575,1,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12020,191,320,37,893,1496,5,4033,73,12021,12022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1668,43,1620,416,83,7,12023,130,1,2446,110,1725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,12024,424,24,7,581
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,74,1685,12025,1,38,147,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4310,322,12026,291,12027,417,629,4362,2512,508,1027,99,12028,172,12029,36,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12030,24,768,3092,12031,768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,22,171,1,504,13,1,4,12032
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,822,79,12033,2353,12034,2057,316,12035,6,42
