0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2208,1
0,0,0,0,0,0,0,0,0,0,0,0,78,85,632,21,168,44,3,30,5,1851,20,52,36,34,274,17,2532,10,78,1469,1086,11028,1936,11029,2178,632,1323,2935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11030,19,701,53,3,11031,3,11032,19,122,11033,4441,25,3,568,3,542,19,369,76,1,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1237,60,27,677,20,769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4376,2544,17,925,2739,12,19,394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,274,59,8,108,3,497,11034,3,208,5,567,11035,10,274,27,142,1,376,4,11036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,11037,2806,189,182,1066,11038,11,4299,1,396,1032,1,7,16,13,535,6,2660,11039
0,0,0,0,0,0,0,0,0,16,110,800,15,8,120,582,23,84,288,1094,81,109,100,10,8,316,28,11040,16,35,11041,13,253,85,2,364,9,4209,13,11042
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11043,3585,9,67,104,907,2,205,2753,11044,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,23,45,2649,609,41,872,1,18,18,11045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,6,64,235,799,1141,17,14,1,854,2,1022,65,32,6,11046,65,98,11047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4442,827,28,2,906,448,35,14,568,3,2022,45,180,406,1,113,1469,71,11048
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11049,12,4370,75,11050,13,45,198,1345,11051,1625,244,12,1243,11052,3738,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11053,38,97,885,1,11054,11055,75,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,67,1268,170,67,1268,1125,1125,1125,11056,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,111,294,1102,248,4,2061,448,1889,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,101,31,187,21,11057,84,2,11058,11059,11060,17,11061,81,829,25,1185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,32,1251,6,107,15,11062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,6,67,9,622,2696,4,11063,11064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11065,28,21,457,1480,379,15
0,0,0,0,0,0,16,1578,11066,1,11067,6,11068,303,24,3652,6,4443,112,23,340,1,8,986,5,369,4444,19,2922,6,334,25,66,95,14,118,3,370,23,16
