0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,2,191,96,2,1102,273,14,21,9,5234,38,40,2,631,723,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,25099,418,25100,376,71,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,20,25101,1379,79,1050,272,11,1975,1,106,24,1379,79,1333,16,25102,947,2714,1091,272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5137,678,146,78,1948,480,1136,13,1071,26,31,551,174,50,5,106,1394,4905,24,25103
0,0,0,0,0,0,0,0,0,0,0,0,618,9,107,8,446,53,4871,3935,18,95,413,2130,37,299,450,107,8,1,656,2,3378,198,1872,14,25104,22,329,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,552,2395,25105,1292,25106,25107,70,1292,9675,25108,67,33,25109,25110,2612,2,25111,2,7799,25112,33,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,10,1027,27,9798,122,25113,140,2,85,72,71,435,5,17,25114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,51,1587,132,376,132,41,1007,5645,12,25115,1,1075,238,4,465,5016,700,1,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25116,21,170,40,22,19,213,14,18,23,25117,432,128,4159,16,128,1989,1,2471,4633,1140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,18,23,16,1384,25118,22,83,21,78,379,1360
0,0,0,0,0,0,0,0,0,0,0,0,0,106,200,125,5401,346,734,16,50,65,113,817,4,25119,512,22,885,5786,4,196,885,20,5342,79,3210,1050,16,8219
0,0,0,0,0,0,0,0,0,0,0,69,105,28,14,36,55,25120,58,2608,14,536,2417,38,799,860,1,111,36,31,25121,2,20,753,25122,53,25123,6,869,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916,403,5,3049,149,25124,5,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745,2413,2,25125,6,24,25126,6,25127,43,346,25128,22,2140,1250,11,55,1311,8,44,23,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,626,9561,102,85,657,262,86,15,781,114,25,325,94,15,225,1382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,5484,116,129,335,352,2095,6556,9449,116,9043,218,12,1353,68,32,229,10,806,1,5777,76,4129,71,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,12,10,25129,41,3260,1700,25130,25131,25132,25133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,10,2176,913,25134,54,317,657,1312,72,632,64,86,279,34,10,562,9422,1289,2039
