0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,15,251,123,62,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17095,9,251,8,2360,889,25,240,2,1496,9,1586,55,17096,5016,6,42,32,17097,17098,17099,2,17100,17101,27,17102,3,17103,3,17104,5,17105,23,110,41,2678,827,75,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,51,696,66,21,12,1997,15,65,304,550,226,462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1120,61,125,496,852,21,5,17106,753,397,17107,7,1752,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17108,3,17109,395,17110,366,395,17111,366,195,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1302,3,49,17112,83,11,17113,17114,8,17115,2,479,12,2,906,70,64,189,173,10,318,2,36,274,83,6,5797,4358,67,3,9,17116,2,906,3,156,8,17117,9,83,6,2100,2755,8,17118,17119,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193,3,33,6,87,1419,77,7,17120,2,17121,3,6,15,1009,3,6,117,3,17122,278,1242,3001,70,2,46,1378,3,8,1011,5,11,176,8,17123,17124,17125,6,137,50,26,5384,17126,2,559,291,1557,3,384,17127,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2108,35,10,82,332,5802,3,516,5,91,170,2702,17128,788,62,3,149,35,11,6,17129,61,1193,194,128,17,132,17130,5,20,17131,3384,9,5265,17,3216,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273,263,5617,1848,5158,3,5343,6,210,17132,37,17133,17134,7,18,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,353,3385,3,698,82,42,3385,3,38,1274,267,197,84,215,452,9,109,523,2,1
