0,0,0,0,0,0,0,0,0,0,0,0,334,521,1946,16,20,20,421,4435,887,22,1505,411,48,506,219,945,393,43,29,4,20,20,567,191,63,105,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2424,13,3,12968,11,650,19,5,18,12969,1776,18,4531,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4093,4571,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,10,644,23,1186,14,339,1,12970,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,106,12,31,89,594,12971,3360,781,341,1969,594,554,22,12972,848,12973,594,114,1441,2,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12974,1753,34,21,4519,366
0,0,0,0,0,0,0,0,0,0,0,0,590,2308,53,21,12975,830,11,40,8,156,10,43,18,858,74,900,27,6,12976,1215,395,32,3516,218,883,18,12,1050
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3381,6,21,3656,540,492,12977,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2751,3558,12978,3,165,13,21,266,30,27,209,6,414,346,12979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,81,275,70,30,1473,3,18,35,293,12980,53,26,18,34,21,366,794,14,70,9,12981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,536,150,148,1111,13,214,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452,12982,37,202,4,12983,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,45,2907,11,2241,12984,12985,4,4,4,12986,21,143,827,65,12987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,947,15,13,2,436,1,12988,38,2,2583,12989
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12990,6,864,170,1303,2,12991,12992,13,1319,13,2316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,1732,6,170,4269,11,35,5,344,12993,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,349,17,63,178,274,6,1595,92,1360,11,153,5,435,6,12994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12995,332,479,12996,12997,3919,12998,1,12999,13000,1290,727,13001,13002,13003,13004,13005,1,1913
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846,25,3373,1973,78,13006,16,192,19,4274,1,39,53,3,2224,140,54,401,21,13007,3,29,2186,1605,13008,13009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,71,193,48,2,13010,13011,13012,13013,2889,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13014,1351,13015,1,685,700,1,20,20,65,20,13016
0,0,0,0,0,0,0,0,0,0,0,0,0,51,1138,14,691,98,28,100,5,13017,37,2943,4014,306,4572,11,501,13018,2698,1,1137,101,121,13019,72,618,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,328,53,66,17,1057,38,22,27,1,4206,13020,25,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,613,2,13021,23,24,41,5,150,14,2,13022,311,16,371,71,36,4382,729,655,13,552,13023,13,13024,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,73,23,1,198,168,232,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13025,15,331,27,90,53,23,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,17,379,166,43,5,13026,6,32,1877,22,717,438,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1350,13027,2877,32,61,13028,1249,53,476,1,12,13029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,90,2,4563,3395,10,6,100,83,651,40,147,6,1972,61,13030,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13031,13032,37,4465,14,13033,25,7,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13034,172,83,22,4,4,4,13035,13036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,5,4573,68,10,33,2698,1,144,6,2,1368,1,13037,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,11,57,34,1392,43,1782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,826,13038,4574,1152,2751,13039,578,2316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,635,22,4056,337,4547,48,2249,11,3456,42,564,71,28,43,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13040,14,13041,4391,13042,6,647,330,90,13043,13044,76,43,5,13045,1492,108,6,178,6,102,13046,573,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,826,3974,13047,11,2,4453,94,13048,13049,13050,4244,13051,13052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,447,1051,175,13053,13054,6,1919,54,13055,464,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,116,2,1604,13056,84,640,121,3,138,5,1322,1145,89,50,137,9,4247,1929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,2,520,11,4575,62,13057,70,6,39,33,31,227,4,9,13058
