0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,195,826,1318,404,29,23,16,98,1,1151,26,19905,7963,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,7,1740,279,2505,59,4,3751,26,22,3,19906,15,19907,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,68,19908,2045,17,888,107,158,853,14,29,2,7120,337,19909,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,29,693,9,931,5,98,59,7964,4,26,2154,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,427,5060,33,31,556,78,3195,28,976,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,7,1740,279,2505,59,4,3751,26,22,3,771,6595,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6830,2,9,1204,812,3674,314,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,96,10,285,9,19910,10,26,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,8,27,14,1368,2,14,395,2,14,3717,2,14,5002,2,14,19911,2,35,3006,2,2150,2,19912,2,7835,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,12,14,26,1144,19913,304,12,54,619,53,5,19914,365,11,19915,15,417,105,195,2798,5,6757,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1125,5061,285,28,367,23,210,1790,4,1151,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,29,18,139,12,1139,2,9,732,5,62,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1202,35,1775,802,135,29,26,48,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,71,378,2123,11,51,5062,19,9,506,2,2123,11,749,12,18,212,10,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,9,798,23,16,98,4,765,4076,3751,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,271,9,404,5,98,48,19916,4,64,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,125,2,26,18,906,1,1372,59,4,80,3315,7965,59,4,1071,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,1768,32,7966,3727,22,3,42,47,29,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,906,9,1204,23,16,26,1,171,1751,11,85,866,7,4,7967,10,19917,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,7968,38,979,392,724,1,19918,5,2183,7969,43,1,26,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,29,7,499,2556,19919,13,447,17,2331,7970,19920,13,19921,888,1329,1173,21,638,7448,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,3799,73,50,118,19922,37,786,14,29,26,1151,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,315,1796,54,44,2,7317,14,7971,21,689,15,90,7,285,28,500,493,367,19,26,1,4,134,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,9,404,19,14,29,7,22,3,3012,350,3013,21,20,73,423,22,3,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,254,20,3014,2387,1743,105,1228,13,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,20,668,4210,2,1106,2,19923,337,133,14,176,752,284,89,192,206,32,4823,19924,9,732,570,937,3
