0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,48,53,12,162,2280,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10480,3467,358,10481,380,10482,8,10483,10484,16,10485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127,60,29,335,70,3,45,374,163,263,62,33,10486,1192,3,8,9,6,10487,1033,12,21,1932,591,60,6,293,65,197,18,170,2,10488,2,276,11,53,10489,2739,2,110,38,74,93,18,3463,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10490,76,71,10491,81,627,10492,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,53,18,10493,28,48,2,58,799,28,27,1573,23,27,3676,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,28,1617,3677,10494,13,136,60,36,10495,22,3677,10496,3207,13,13,13,101,55,11,30,669,3,66,59,11,61,84,1052,10497,2,225,1218,55,83,2184,64,574,27,55,12,3389,13,2184,3678,38,64,140,10498,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10499,643,10,16,97,10500,33,10501,6,29,1715,14,72,73,50,8,10502,7,11,10,8,10503,64,363,10504,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10505,10506,20,39,38,75,445,3679,23,127,774,17,7,25,2121,19,16,10507,3680,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10508,10509,67,10510,998,10511,7,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681,3682,3683,3684,3685,3681,3682,3683,3684,3685,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10512,532,10513,17,113,957,11,7,25,9,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10514,10515,2903,10516,3,10517,10518,3,10519,10520,10521,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,56,10522,10523,98,10524,16,3107,1298,5,1032,41,2979,3686,42,10525,150,10526,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,36,90,1416,9,1520,182,3,176,19,33,10527,528,819,2,110,51,1687,10528,109,58,188,38,10529,48,6,571,11,28,1,1,2455,1,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,283,10530,480,15,10531,8,10532,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,10,61,33,2118,11,19,12,3687,120,5,1405,16,5,10533,10534,18,10535,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10536,10537,10538,2158,10539,3,10540,10541,10542,2,262,10543,22,10544,10545,10546,13,37,3221,1906,3,74,791,10547,1324,18,137,2,202,155,2171,15,4,3688,10548,2,10549,10550,552,171,573,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,9,108,36,34,57,23,8,10551,10552,242,2,37,109,43,62,12,233,236,2,58,3036,3,8,10553,103,10554,1497,284,8,10555,3689,3,3680,33,863,6,10556,42,10557,13,35,104,10558,111,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1369,10,61,142,16,5,339,1275,17,1024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,3,105,10559,1121,19,12,3,160,10560,18,10561,15,10562,3,14,10563,169,726,12,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,14,3690,10564,104,690,64,68,10565,2,189,690,14,930,89,8,1452,6,104,27,10566,10567,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093,1273,122,10568,41,291,2146,10569,20,2125,133,3691,20,10570,133,10571,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10572,6,10573,53,119,16,716,10574,1538,2,58,53,18,10575,819,3,5,10576,856,10577,2,421,549,1197,2022,162,347,10578,10579,10580,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3692,7,7,7,2842,10581,3692,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3455,45,88,461,47,107,23,94,1144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10582,6,1078,170,708,1082,10583,10584,10585,10586,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3693,3,375,3,64,29,98,425,1170,9,6,48,23,2,10587,1
