0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,3,3,3,3,4,3,3,3,2,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,3,8,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,3,3,3,9,1,11,1,8,3,3,3,3,12,12,8,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,8,3,3,4,3,8,8,3,1,3,11,1,13,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,1,1,13,8,3,3,12,3,3,3,3,3,1,1,11,1,2,3,8,3,3,8,9,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,8,1,1,14,3,15,8,14,3,16,17,1,1,1,2,1,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,3,18,19,9,8,20,2,1,21,9,3,11,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,13,21,8,9,10,3,13,22,7,11,1,21,10,21,8,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,8,3,9,3,3,3,12,12,12,3,6,3,3,6,3,11,1,21,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,3,3,3,9,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,13,10,8,3,9,1,3,10,3,3,3,6,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,23,8,3,3,3,3,8,3,12,8,1,11,1,24,8,3,2,8,6,3,3,3,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,14,25,20,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,3,12,3,3,3,3,3,3,9,3,3,9,8,3,1,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,26,27,1,3,9,10,5,6,6,17,8,18,5,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,5,28,7,9,8,20,21,5,6,28,22,7,9,5,9,10,3,11,20,6,19,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,10,3,9,1,1,1,3,26,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,3,3,12,5,6,8,21,21,8,7,10,25,9,10,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,20,26,8,20,9,8,3,11,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,13,5,3,22,7,3,3,11,5,6,10,3,21,21,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,3,3,4,10,3,3,5,28,7,9,29,3,11,1,11,1,8,11,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,3,3,30,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,21,26,8,22,7,21,21,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,18,21,8,9,8,19,9,8,3,11,21,21,9,20,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,8,20,6,3,3,3,3,2,3,3,3,4,3,3,3,4,3,3,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,6,11,1,17,7,5,11,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,20,8,22,5,1,26,3,9,5,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,18,8,3,9,10,8,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,8,3,3,3,2,7,10,3,3,3,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,3,3,3,10,1,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,11,8,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,26,31,9,14,14,21,5,28,7,9,8,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,8,20,9,5,28,7,20,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,13,8,4,8,3,3,12,9,3,3,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,3,3,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,7,22,7,3,9,29,3,9,3,3,5,6,6,5,3,11,11,11,32,11,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,10,3,3,12,9,3,1,17,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,8,3,9,9,20,6,2,3,20,1,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,8,3,11,1,13,33,8,3,3,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,3,3,10,1,2,11,1,8,3,3,11,1,13,12,9,3,11,3,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,3,3,8,3,3,1,1,3,3,1,17,19,8,9,3,3,6,3,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,3,3,9,1,12,1,3,3,3,4
0,0,0,0,0,8,1,1,11,1,2,3,17,21,7,2,1,13,5,8,11,5,13,10,3,26,29,3,2,7,5,7,9,5,6,22,7,5,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,17,19,1,2,3,1,9,1,1,1,1,1
