0,0,0,0,0,0,0,0,0,0,0,0,341,533,1986,17,20,20,437,4373,909,22,1117,422,47,518,215,968,389,44,29,4,20,20,583,192,61,102,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2468,13,3,3634,11,668,19,5,18,12119,1809,18,4468,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4039,4503,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,10,663,23,1218,14,347,1,12120,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,104,12,31,85,604,12121,4504,730,351,432,604,567,22,266,864,705,604,115,1478,2,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12122,1461,34,21,4458,379
0,0,0,0,0,0,0,0,0,0,0,0,601,2348,52,21,12123,844,11,39,9,155,10,44,18,875,77,918,27,6,12124,1254,407,32,3493,220,733,18,12,130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371,6,21,3632,487,471,12125,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2026,3537,12126,3,160,13,21,274,30,27,212,6,428,345,12127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,82,281,69,30,1511,3,18,35,295,12128,52,26,18,34,21,379,810,14,69,7,12129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,551,153,146,1142,13,205,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1487,12130,38,204,4,12131,8
