0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,4,5,6,7,4,8,8,8,9,10,11,8,4,12,3,8,4,13,14,1,2,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,4,15,6,17,9,4,12,18,8,8,18,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,6,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,16,4,8,4,8,3,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,8,4,8,8,10,19,10,8,19,8,19,4,8,16,11,19,8,9,12,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,21,22,19,8
0,0,0,0,0,0,0,0,0,0,0,0,6,21,4,22,8,8,17,12,19,8,20,4,18,21,8,2,13,23,19,8,1,2,7,12,6,21,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,22,8,8,20,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,20,8,15,2,4,22,8,4,13,8,23,8,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,21,6,4,8,15,2,16,2,11,4,13,25,21,22,19,8,4,6,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,8,8,7,4,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,27,8,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,8,17,19,19,6,3,3,3,2,22,28,19,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,27,4,12,8,3,2,30,12,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,2,16,9,12,10,6,4,8,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,23,16,19,17,16,12,19,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,13,1,2,8,23,21,12,8,17,22,12,8,23,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,15,2,4,19,6,8,3,8,20,4,13,11,19,11,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,8,8,20,7,3,6,4,11,3,2,4,15,8,22,17,8,22,8,15,12,19,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,21,2,12,8,9,19,19,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,8,3,8,8,3,17,19,8,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,4,8,1,2,4,12,10,27,19,8,9,19,17,9,8,8,3,16,16,8,6,1,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,4,31,13,9,30,4,13,3,8,4,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,12,6,32,8,9,12,8,4,12,8,6,3,21,13,16,21,8,6,4,19,6,4,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,3,31,19,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,2,13,2,4,12,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,21,21,4,12,8,23,21,7,4,19,6,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,19,6,16,21,12,19,8,4,8,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,19,8,20,23,4,19,21,12,8,23,2,12,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,27,8,4,8,27,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,2,4,3,3,3,19,8
