0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,4,5,6,7,8,5,2,2,4,8,9,10,1,5,11,3,1,5,2,12,13,4,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,5,14,2,16,17,5,11,2,1,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,19,15,5,1,5,1,3,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,1,5,1,1,9,21,9,1,21,1,21,5,1,15,10,21,1,17,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,22,23,21,1
0,0,0,0,0,0,0,0,0,0,0,0,7,22,5,23,1,1,16,11,18,22,19,5,2,22,1,4,18,24,2,2,13,4,8,11,7,22,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,24,23,1,1,19,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,19,2,14,4,5,23,1,5,18,1,24,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,22,7,5,1,14,4,15,4,10,5,18,26,22,23,21,1,5,7,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,1,2,8,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,28,1,3,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,1,16,21,21,7,3,3,3,2,23,29,21,1,2
