0,0,0,0,0,0,0,0,0,1,2,3,4,2,5,6,7,8,3,3,2,8,9,10,11,5,4,12,12,3,13,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,3,15,3,16,11,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,15,11,4,18,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,11,11,9,16,9,11,16,11,16,11,14,10,16,11,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,19,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,5,11,17,19,5,3,11,11,20,3,3,1,2,7,3,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,11,11,21,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,3,11,11,11,20,11,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,7,19,16,11,10,3,16,11,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,11,3,15,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,23,11,4,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,16,16,7,4,4,4,3,16,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,23,11,4,16,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,11,14,15,9,7,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,20,14,16,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,11,20,2,11,11,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,24,2,5,3,3,3,4,11,21,10,3,10,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,3,3,3,4,3,10,4,3,11,25,11,11,3,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,16,16,16,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,11,4,3,11,4,25,16,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,3,1,9,23,16,11,15,16,15,3,11,4,3,11,7,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,15,4,11,5,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,7,16,11,3,7,4,19,2,11,7,8,7,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,4,28,16,4,4
