0,0,0,0,0,0,0,0,0,0,0,0,66,212,6,8,8,3881,773,967,313,15,346,122,616,285,13,2,8,8,101,35,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,3232,539,7,10170,1643,7,847,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,211,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1060,239,1,10171,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,28,30,471,10172,2428,598,257,263,471,405,149,445,574,471,33,1295,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10173,1279,2497,238
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2093,10174,719,80,13,7,252,617,3,10175,578,256,3114,608,7,28,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123,3,3230,321,335,10176,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,3152,3449,78,176,110,3,207,209,10177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,160,20,1333,7,146,10178,7,238,504,20,10179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,81,63,844,104,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,10180,12,77,2,3604,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2641,1266,10181,10182,2,2,2,10183,717,28,10184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,488,5,251,1,1752,2343,10185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506,3,63,69,1165,10186,2709,681,2106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1609,3,69,3748,228,3647,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,84,155,3,1475,1025,272,3,209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,35,1822,213,10187,1,10188,10189,292,10190,10191,165,10192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2995,1045,10193,6,55,3753,1,11,2029,17,266,3023,516,859,3507,10194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,15,10195,10196,10197,10198,1484,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,1207,10199,1,473,22,1,8,8,28,8,10200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,26,41,10201,12,2664,3526,163,2493,390,3620,1822,1,375,56,10202,459,1
