0,0,0,0,0,0,0,0,0,0,0,1,341,534,1986,16,19,19,437,4374,910,21,1119,422,45,519,214,969,389,42,28,5,19,19,584,190,58,99,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2468,12,4,3636,11,670,18,6,17,12093,1809,17,4469,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,4041,4504,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,433,10,665,22,1219,13,347,2,12094,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,101,94,30,80,605,12095,4505,734,351,432,605,568,21,265,865,708,605,112,1477,3,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12096,1460,33,20,4459,381
0,0,0,0,0,0,0,0,0,0,0,0,602,2348,49,20,12097,845,11,38,9,153,10,42,17,876,72,919,26,7,12098,1254,407,31,3495,220,737,17,94,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3373,7,20,3634,488,471,12099,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2026,3539,12100,4,158,12,20,275,29,26,211,7,428,345,12101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,77,281,64,29,1510,4,17,34,295,12102,49,24,17,33,20,381,811,13,64,25,12103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,552,150,143,1144,12,204,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486,12104,36,203,5,12105,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,41,2927,11,1767,12106,12107,5,5,5,12108,20,138,842,365,12109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,780,14,1,12,3,454,2,12110,35,3,2627,12111,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12112,7,885,166,1338,3,12113,12114,12,1007,12,2359,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,1776,7,166,4221,11,34,6,355,4111,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,360,15,58,175,261,7,1638,86,1399,11,145,6,427,7,12115,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,1542,326,493,3264,12116,1061,12117,2,12118,12119,29,26,424,12120,12121,283,12122
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1886,23,3366,2015,74,12123,16,189,18,4229,2,37,49,4,2268,135,53,411,20,12124,4,28,1668,1650,12125,12126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1335,65,192,45,3,12127,12128,12129,12130,2120,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12131,1390,12132,2,702,537,2,19,19,365,19,12133
0,0,0,0,0,0,0,0,0,0,0,0,0,48,1172,13,12134,92,27,96,6,12135,36,2960,3965,312,4506,11,517,12136,2738,2,1171,97,117,12137,66,633,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,332,49,61,15,1081,35,21,26,2,4162,12138,23,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,629,3,12139,22,95,39,6,150,13,3,4293,329,16,349,65,25,4333,742,675,12,567,12140,12,12141,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,169,67,22,2,195,169,225,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12142,14,337,26,83,49,22,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,15,370,165,42,6,3546,7,31,1916,21,732,456,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,1389,12143,2898,31,57,12144,1284,49,486,2,94,12145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,83,3,4497,3387,10,7,96,79,671,38,139,7,1585,57,12146,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,12148,36,4404,13,12149,23,8,142,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12150,168,79,21,5,5,5,12151,12152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,6,2790,62,10,32,2738,2,140,7,3,95,2,2790,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,665,11,51,33,1435,42,1817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,841,2791,2791,1184,2026,12153,556,2359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,655,21,4005,343,4482,45,2291,11,3443,40,580,65,27,42,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12154,13,490,286,12155,7,667,335,83,12156,12157,70,42,6,12158,1091,106,7,175,7,98,12159,590,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,841,2632,2632,11,3,4393,88,12160,12161,12162,2723,12163,12164
