0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,4,3,2,3,4,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,5,2,2,2,2,5,2,2,2,2,2,2,1
0,0,0,0,0,0,0,0,2,1,5,2,1,3,5,6,6,3,2,2,7,8,3,2,9,2,2,5,5,5,5,5,5,5,5,7,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,5,7,5,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,7,5,2,2,2,4,3,2,2,1,9,10,3,11,12,5,5,5,5,2,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,2,2,2,4,6,6,6,6,6,6,6,5,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,10,11,3,2,2,2,2,2,2,2,4,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,2,13,9,2,2,13,15,9,2,2,2,5,3,3,5,5,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,3,2,2,2,2,13,3,2,3,17,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,13,18,3,2,2,2,7,5,19,2,2,6,2,2,2,3,2,2,20,3,2,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,3,2,2,2,22,19,2,2,22,22,12,2,13,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,2,2,4,3,10,11,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,2,2,7,5,23,2,14,3,2,2,2,2,22,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,7,5,2,14,14,7,5,2,2,13,2,7,5,23,3,2,4,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,3,10,11,2,2,3,2,2,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,2,3,2,2,2,2,5,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,6,5,5,2,2,4,3,2,2,3,3,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,16,12,2,2,2,2,7,5,4,2,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,2,2,2,3,2,2,2,2,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,2,6,2,2,2,13,3,2,2,6,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,5,2,2,2,16,12,3,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,16,3,2,2,2,2,2,2,7,3,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,3,2,2,2,2,2,13,2,14,3,5,13,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,11,2,4,2,23,12,2,3,2,2,7,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11,3,2,2,2,2,2,2,2,2,2,2,5,2,2,16,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,11,5,2,2,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,9,3,2,2,23,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,2,2,3,2,5,3,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,4,2,2,2,7,3,2,2,23,12,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,23,9,2,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,2,5,2,2,2,7,5,2,7,5,2,2,2,2,2,2,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,3,2,5,2,2,2,2,2,2,16,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,2,2,1,3,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,11,2,2,2,4,5,2,2,2,2,2,6,4,2,11,2,4,2,11,2
