0,0,0,0,0,0,0,0,0,0,0,0,340,534,1984,15,18,18,437,4373,910,20,1118,422,44,518,213,968,389,41,27,4,18,18,584,189,57,98,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2466,11,3,3634,10,669,17,5,16,12090,1807,16,4468,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,4040,4503,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,9,664,21,1218,12,346,1,12091,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,100,93,29,79,605,12092,4504,733,350,432,605,568,20,264,865,707,605,111,1476,2,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12093,1459,32,19,4458,380
0,0,0,0,0,0,0,0,0,0,0,0,602,2346,48,19,12094,845,10,37,8,152,9,41,16,876,71,919,25,6,12095,1253,407,30,3493,219,736,16,93,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371,6,19,3632,487,471,12096,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2024,3537,12097,3,157,11,19,274,28,25,210,6,428,344,12098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,76,280,63,28,1509,3,16,33,294,12099,48,23,16,32,19,380,810,12,63,24,12100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,552,149,142,1143,11,203,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485,12101,35,202,4,12102,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,2925,10,1765,12103,12104,4,4,4,12105,19,137,842,364,12106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,779,13,11,2,454,1,12107,34,2,2625,12108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12109,6,885,165,1337,2,12110,12111,11,1006,11,2357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1774,6,165,4220,10,33,5,354,4110,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,359,14,57,174,260,6,1637,85,1398,10,144,5,427,6,12112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1541,325,492,3262,12113,1060,12114,1,12115,12116,28,25,424,12117,12118,282,12119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884,22,3364,2013,73,12120,15,188,17,4228,1,36,48,3,2266,134,52,411,19,12121,3,27,1666,1649,12122,12123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334,64,191,44,2,12124,12125,12126,12127,2118,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12128,1389,12129,1,701,537,1,18,18,364,18,12130
0,0,0,0,0,0,0,0,0,0,0,0,0,47,1171,12,12131,91,26,95,5,12132,35,2958,3964,311,4505,10,516,12133,2736,1,1170,96,116,12134,65,632,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,331,48,60,14,1080,34,20,25,1,4161,12135,22,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,628,2,12136,21,94,38,5,149,12,2,4292,328,15,348,64,24,4332,741,674,11,567,12137,11,12138,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,66,21,1,194,168,224,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12139,13,336,25,82,48,21,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,14,369,164,41,5,3544,6,30,1914,20,731,456,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,1388,12140,2896,30,56,12141,1283,48,485,1,93,12142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,82,2,4496,3385,9,6,95,78,670,37,138,6,1584,56,12143,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12144,12145,35,4403,12,12146,22,7,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,167,78,20,4,4,4,12148,12149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,5,2788,61,9,31,2736,1,139,6,2,94,1,2788,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,10,50,32,1434,41,1815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,841,2789,2789,1183,2024,12150,556,2357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,654,20,4004,342,4481,44,2289,10,3441,39,580,64,26,41,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12151,12,489,285,12152,6,666,334,82,12153,12154,69,41,5,12155,1090,105,6,174,6,97,12156,590,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,841,2630,2630,10,2,4392,87,12157,12158,12159,2721,12160,12161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,462,1072,169,12162,12163,6,1959,52,12164,470,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,112,2,1648,12165,77,575,116,3,133,5,1358,1177,79,46,132,24,4203,903
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,2,498,10,4506,58,12166,63,6,36,31,29,223,4,24,12167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078,4507,3406,9,242,12168,25,4,4,307,156,94
0,0,0,0,0,0,0,0,0,173,2,116,239,1576,51,160,138,65,26,3431,58,2133,6,96,3,80,5,209,11,5,2579,1584,34,29,2133,3,653,2,1576,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12169,5,1757,580,12,783,13,110,4500,32,11,689,1,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12170,291,428,88,3,30,5,1020,17,25,29,2,1632,45,8,4178,11,145,12171,12172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1805,3,98,20,1757,529,25,157,15,12173,217,1,2587,24,195,1862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,12174,425,537,67,15,696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,148,3,30,56,1822,12175,128,12,14,1,89,242,26,31,100,103,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456,432,20,12176,397,69,105,12177,147,530,745,11,4508,2654,622,1155,39,24,181,12178,270,12179,87,127,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12180,67,5,889,3235,5,12181,889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,285,9,17,2,63,10,24,17,2,269,1,618,10,40,1,7,12182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,945,153,28,12183,2494,128,12,2,12184,2197,423,11,12185,13,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,3,4322,5,1225,4509,84,52,2,1419,14,108,3,493,221,12186,62,81,7,141,215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,540,55,38,2,574,12187,17,468,3909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,29,2,2275,61,399,322,13,494,24
0,0,0,0,0,0,0,0,0,0,0,0,0,12188,125,953,17,87,328,10,73,96,125,11,2,945,17,1220,71,588,41,83,38,4374,17,322,12189,4294,19,526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,14,12190,17,12191,10,12192,19,1937,6,12193,1,12194,20,1989,51,12195,11,12196,1,12197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12198,3174,12,134,122,12199,12200,12201,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,328,20,6,63,119,839,112,706,64,1135,1,12202,1271,212,2461,303,187,58,2,1556,93
0,0,0,0,0,0,0,0,12203,76,1518,53,12,203,397,30,12204,59,54,12205,12206,1894,2729,12207,4461,1678,109,43,297,12208,12209,6,1093,6,1834,13,151,5,203,3460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,4510,10,12210,4381,4382,7,4510
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,65,26,85,214,12211,11,914,17,2712,1,433,38,5,12212,4511,10,165,4207,5,1120,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12213,45,19,384,356,12214,35,1,35,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12215,37,691,28,5,12216,12217,128,12,2,4065,12,5,430,9,2,241,4271,2300,283,1,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,66,95,8,57,1476,27,858,12218,4512,1,89,31,254,8,407,1782,53,20,2,303,4,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,40,120,1094,541,18,24,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,140,22,162,179,88,3,329,175,5,12219,6,181,35,12220,1670,17,1260,2554,6,12221,283,12222,2554,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,2711,4205,24,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12223,21,14,118,23,69,105,14,32,2444,12,23,1,35,2665,12224,18,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490,2021,2,227,473,12,12225,1,3848,114,6,12226,1,12227,3358,9,2,122,12228,6,2746,1367,12229,886,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,70,3,37,219,12230,53,101,21,1269,129,23,223,4,8,40,14,37,457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,59,1475,59,3886,4057,10,4513,12231,1,140,22,12232,4210,12233,12234,12235,3783,592,53,59,1123,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,2760,4514,1514,20,1610,4514,12236,19,3097
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12237,792,63,82,405,1262,18,39,405,33,912,12238,4515,18,10,12239,53,578,12240,18,12241,168,621,11,126,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,1460,6,12242,6,247,5,1623,10,112,295,17,79,96,3,1136,21,8,30,2,479,515,132,1,793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,257,12,219,1251,2255,12243,12244,15,12245,3869,3164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3189,1117,420,4412,12246,1015,4429,69,105,1117,406,49,12247,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765,1595,20,2,12248,1203,22,7,12249,1526,3934,1907,12250
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,12251,4355,12252,75,30,5,4323,3,2621,386,53,7,374,127,20,276,12253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12254,638,16,12255,16,7,12256,12257,1207,3745,832,1207,272,1987,12258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12259,79,1,12260,12261,12262,12263,12264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12265,23,39,109,678,1,8,159,326,2098,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12266,4516,12267,3398,12268,90,12269,90,12270,12271,300,192,12272,90,2117,420,90,1123,406,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860,12273,12274,2017,12275,12276,1587,1976,1075,1124,12277,151,12278,12279,2474,110,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12280,12281,1139,13,465,15,94,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,50,360,451,12282,10,2532,6,301,21,302,196,2873,11,2,248,12283,1,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12284,406,12285,24,4428,3,2003,12,1741,12286,1,7,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362,2,12287,38,12288,565,328,472,6,85,12289,451,2,1873,1843,73,176,125,12290,1,12291,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12292,2253,12293,54,1272,123,3919,1026,600,54,4448,1026,12294,28,127,7,875,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,12295,6,161,172,12296,108,3,3624,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,266,12,289,27,505,20,19,116,3,79,18,12297,12298,12299,220,17,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,32,847,42,4312,31,688,77,21,92,13,437,17,3913,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,44,23,107,17,855,2,12300,158,4517,65,49,2,1062,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,14,24,512,21,24,3731,9,48,2,4053,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,179,11,2,4507,583,656,10,503,5,925,11,2,99,3086,134,4377,53,9,155,5,12301,279,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,61,2,1970,473,73,12302,6,1009,207,5,403,3,12303,20,60,100,69,12304,12305,10,4518,65,44,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,160,46,12,2,104,10,8,65,26,898,20,19,1012,12306,12,2,104,13,72,6,186,10,1189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12307,1306,3,760,2,2780,20,4493,10,61,322,9,2025,25,95,70,9,282,1,12308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,122,104,6,2785,4,188,12309,17,27,104,400,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12310,22,12311,51,12312,12313,795,3656,1060,7,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,258,45,32,50,606,3,4380,700,50,518,11,72,1035,15,2940,133,258,167,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,1099,5,1317,539,555,13,8,38,12314,804,45,8,38,1127,23,10,61,8,111,157,1,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,458,12315,4,205,65,155,40,14,4,3471,1235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5,12316,6,75,12317,12318,18
0,0,0,0,0,0,0,0,0,0,0,0,341,12,19,380,198,3,49,9,3,129,63,540,13,23,38,747,12319,39,3419,12320,1566,1083,11,5,1145,65,49,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,3071,6,13,614,2,133,630,1,3165,10,2951,55,8,80,4,12321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,85,135,116,3,133,2,177,105,3,44,42,1247,823,1109,53,29,351,102,4,4,4,24,431,541,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,137,923,116,3,133,5,517,22,5,2601,20,12322,12323,4126,1,93,12324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1812,122,1812,405,394,144,33,92,645,49,24,757,29,37,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,753,17,62,346,1,185,38,5,855,12325,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12326,4,4,4164,13,36,4132,3,4385,1319,12327,4,106,1279,3,374,193,17,12328,12329,683,140,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,820,23,4,235,187,37,1991,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,38,2,650,6,24,2,12330,3523,2,287,9,1788,52,12331,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,13,145,18,18,1113,2154,11,42,856,77,15,492,3,7,18,18,12332,24,12333,24,12334,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,447,8,71,30,3,953,2,1553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12335,2,12336,17,900,12337,9,58,12338,12339,12340,35,441,35,706,2612,9,706,1337,1,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,169,4519,802,1684,542,52,56,12341,361,1,348,50,44,4402,12,219,214,104,15,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12342,95,14,228,2641,11,244,12343,2839,554,55,91,14,2641,11,15,18,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,12,2,137,4219,4519,12344,1,1320
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12345,35,144,12346,1576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,12347,2953,12348,10,1164,12349,11,500,322,2662,1246,4,4,4,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,151,31,1912,70,1913,1226,28,1226,12350,52,12351,12352,12353,12354,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12355,554,12356,12357,151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,34,28,42,882,2731,42,672,9,155,12358,13,24
