0,0,0,0,0,0,0,0,0,0,0,0,53,139,315,17,19,19,69,4028,902,21,1100,423,48,458,214,737,393,44,25,6,19,19,13,191,53,88,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2337,11,3,3376,10,656,16,4,18,10320,1784,18,977,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,204,314,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,602,20,1194,12,344,1,10321,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,106,80,31,83,586,10322,2572,718,364,370,586,519,21,246,559,693,586,86,1432,2,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10323,1416,32,14,2641,343
0,0,0,0,0,0,0,0,0,0,0,0,65,2235,52,14,10324,845,10,36,5,158,9,44,18,359,66,738,27,7,10325,698,363,33,3258,184,729,18,80,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265,7,14,3374,432,447,10326,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1309,3296,3594,3,155,11,14,277,30,27,201,7,309,311,10327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,73,258,65,30,1472,3,18,29,243,10328,52,23,18,32,14,343,620,12,65,22,10329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,505,159,135,974,11,194,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441,10330,39,154,6,3750,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,2785,10,1403,10331,10332,6,6,6,10333,14,134,843,80,10334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,603,15,11,2,358,1,1893,38,2,2486,10335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650,7,135,143,1300,2,10336,2853,11,807,11,2248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1750,7,143,3895,10,29,4,333,3793,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,340,13,53,165,253,7,1615,64,1159,10,123,4,379,7,311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,225,3,88,209,1964,317,10337,1,10338,10339,30,27,400,10340,10341,264,10342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,24,3139,1179,78,10343,17,117,16,3900,1,37,52,3,2171,130,57,373,14,3167,3,25,632,989,3652,10344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,62,186,48,2,10345,10346,10347,10348,1624,80
