0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,13945,16,848,17,13946,9,13947,17,13948,9,13949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,625,28,37,13950,1320,50,20,137,13951,2028,122,137,2584,10,171,82,19
0,0,0,0,0,0,0,0,51,7,1086,706,7,67,13,20,42,37,706,13952,1,67,13,435,206,898,82,435,67,13,5328,1646,170,13953,13954,11,67,13,92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,38,29,18,92,11,1408,44,963,3,2088,4
0,0,0,0,0,0,0,0,0,0,0,0,51,555,79,13955,11,5144,41,115,32,17,23,13956,92,7,206,573,1498,13957,6,57,4,999,66,127,13958,87,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,2,5091,9,2519,49,13959,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,658,1517,1520,960,732,192,14,577,453,201,274,147,3,1279,82,96,3,13960
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13961,9,401,602,167,13962,3,2251,325,452,3345,325,2801,15,131,13963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462,1017,494,2,4475,123,2029,2,10,4244,198,123,5280,109,861,20,21,13,29,18,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,300,100,50,13964,452,45,74,2,452,45,13965,56,50,63,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,18,700,8,4918,3,719,216,257,35,14
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,662,2,33,13966,9,29,18,12,13967,34,3368,1503,1100,8,3084,52,33,10,3071,60,508,91,59,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4336,13968,228,13969,8,13970,9,787,24,34,34,29,18,34,34,6,13971,2,3219,12
